Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2616915422885572,0.3333333333333333,0.0,0.0,0.0,0.5732006125574273,Yes,0.43893504,0.56106496,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.20833333333333331,1.0,0.8477611940298507,0.6666666666666666,0.0,1.0,1.0,0.14869831546707504,Yes,0.14241028,0.8575897,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.375,1.0,0.6208955223880598,0.3333333333333333,1.0,0.0,0.0,0.2819295558958652,No,0.8682443,0.13175572,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.3875621890547264,1.0,1.0,1.0,1.0,0.28545176110260334,No,0.5970837,0.4029163,Yes,No,Yes,No,No,No
1.0,1.0,0.0,0.5,1.0,1.0,0.9203980099502488,0.6666666666666666,1.0,1.0,1.0,0.9022970903522205,No,0.9376807,0.062319282,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.625,0.0,0.06417910447761191,0.3333333333333333,0.5,0.5,0.5,0.04977029096477795,No,0.95318645,0.046813533,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.625,1.0,0.7840796019900497,0.6666666666666666,1.0,1.0,0.0,0.5701378254211332,No,0.66623104,0.33376893,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.5,1.0,0.5781094527363183,1.0,1.0,1.0,0.0,0.3454823889739663,No,0.87290084,0.12709917,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.2361111111111111,1.0,0.7079601990049752,0.6666666666666666,0.0,1.0,0.0,0.14839203675344564,Yes,0.2587294,0.7412706,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.0064676616915422536,1.0,0.5,0.5,0.5,0.20581929555895864,No,0.68678993,0.31321007,No,Yes,No,No,No,No
0.0,0.0,0.0,0.5,0.2222222222222222,1.0,0.5592039800995025,0.0,0.0,0.0,0.0,0.07304747320061256,Yes,0.3345483,0.6654517,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.041666666666666664,1.0,0.015422885572139305,1.0,0.5,0.5,0.5,0.7321592649310873,No,0.66181636,0.3381836,Yes,No,No,No,No,No
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.3248756218905472,0.6666666666666666,0.0,0.0,0.0,0.2886676875957121,Yes,0.2564206,0.7435794,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.986111111111111,1.0,0.6582089552238807,0.3333333333333333,1.0,1.0,1.0,0.748698315467075,No,0.95694864,0.043051355,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.1388888888888889,1.0,0.061194029850746234,1.0,0.5,0.5,0.5,0.3344563552833078,No,0.7465337,0.2534663,Yes,No,No,No,No,No
1.0,0.5,0.5,1.0,0.2777777777777778,0.0,0.01791044776119402,1.0,0.5,0.5,0.5,0.5232771822358346,No,0.9711665,0.028833484,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.05555555555555555,1.0,0.6243781094527363,0.6666666666666666,0.0,1.0,0.0,0.4514548238897397,Yes,0.13013542,0.8698646,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3611111111111111,1.0,0.7970149253731342,0.6666666666666666,0.0,1.0,1.0,0.3332312404287902,Yes,0.15870458,0.8412954,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.37064676616915426,0.3333333333333333,0.0,1.0,0.0,0.29173047473200614,No,0.5501013,0.44989872,Yes,Yes,Yes,Yes,No,No
